chapter,question,A,B,C,D,correct ,Explanation A,Explanation B,Explanation C,Explanation D
Leadership Styles,Which type of leadership style is being depicted when managers clarify role expectations and set schedules for employees?,Autocratic,Participative,Laissez-faire,People-oriented,Autocratic,"Yes -  Autocratic leadership = the manager makes decisions, defines roles, and sets schedules with little input from employees.

The key words are “clarify role expectations” and “set schedules” → strong direction from the top.",,,"People-oriented → focus on relationships and morale, not task scheduling."
Leadership Styles,What is a positive outcome of employees working under a manager with a participative leadership style?,High extrinsic rewards,Clear role expectations,High levels of motivation,Specific directions from a manager,High levels of motivation,High extrinsic rewards → that’s more Transactional leadership (rewards/punishments).,"Clear role expectations → fits Autocratic/task-oriented leadership, not participative.","Yes - Participative leadership = employees are involved in decision-making, their input is valued.

This increases their sense of ownership and motivation because they feel their voice matters.","Specific directions → again, autocratic or telling style, not participative."
Leadership Styles,Which style of leadership carries a risk of non-cooperation among team members?,Autocratic,Laissez-faire,Participative,Task-oriented,Laissez-faire,"Autocratic = cooperation may be grudging, but it’s still there.",Yep,,
Leadership Styles,"Which style of leadership is being used when a leader solicits input from the team, considers the information, and then makes the best decision to achieve an organization's goal?",Telling,Autocratic,Participative,Task-oriented,Participative,,,"Participative leadership = the leader asks for input, listens to ideas, and factors them in — but still makes the final call.

It balances employee involvement with the leader’s responsibility for the decision. think of it as participation in the decision-making process — the democratic leadership style.

Key clue in the stem: “solicits input from the team, considers the information, and then makes the best decision.”","Task-oriented → focuses on efficiency, roles, deadlines — not on including input."
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
